latitude,longitude,result_context,result_city,result_postcode,result_street,result_housenumber
48.847052,2.321406,"75, Paris, Île-de-France",Paris,75006,Rue Saint-Romain,19
48.830583,2.291836,"75, Paris, Île-de-France",Paris,75015,Place Amédée Gordini,
48.873437,2.338003,"75, Paris, Île-de-France",Paris,75009,Rue Rossini,18
48.852566,2.262974,"75, Paris, Île-de-France",Paris,75016,Rue Raffet,51
48.846323,2.420785,"94, Val-de-Marne, Île-de-France",Vincennes,94300,Avenue de Paris,166
48.865282,2.35168,"75, Paris, Île-de-France",Paris,75002,Rue Greneta,12
48.887026,2.304193,"75, Paris, Île-de-France",Paris,75017,Boulevard Pereire,67
48.896279,2.374522,"75, Paris, Île-de-France",Paris,75019,Rue Gaston Tessier,43
48.815574,2.350513,"94, Val-de-Marne, Île-de-France",Gentilly,94250,Rue Charles Frérot,39
48.835465,2.30246,"75, Paris, Île-de-France",Paris,75015,Place Charles Vallin,
48.833172,2.276456,"75, Paris, Île-de-France",Paris,75015,Place des Martyrs de la Résistance,1p3
48.825184,2.310448,"75, Paris, Île-de-France",Paris,75014,Avenue Marc Sangnier,58
48.849586,2.337969,"75, Paris, Île-de-France",Paris,75006,Rue de Condé,29
48.838119,2.35703,"75, Paris, Île-de-France",Paris,75013,Rue Duméril,2
48.864939,2.292777,"75, Paris, Île-de-France",Paris,75016,Rue de Longchamp,4
48.850244,2.327636,"75, Paris, Île-de-France",Paris,75006,Rue du Cherche-Midi,27
48.837659,2.257926,"75, Paris, Île-de-France",Paris,75016,Boulevard Murat,113
48.860789,2.315074,"75, Paris, Île-de-France",Paris,75007,Rue de Constantine,3
48.903944,2.383004,"93, Seine-Saint-Denis, Île-de-France",Aubervilliers,93300,Rue Bordier,41
48.885117,2.347107,"75, Paris, Île-de-France",Paris,75018,Rue de Clignancourt,19
48.903751,2.305971,"92, Hauts-de-Seine, Île-de-France",Clichy,92110,Rue Villeneuve,15
48.8906,2.406605,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Rue Honoré d’Estienne d’Orves,13
48.868977,2.264878,"75, Paris, Île-de-France",Paris,75116,Route de la Muette à Neuilly,19
48.860892,2.400333,"75, Paris, Île-de-France",Paris,75020,Rue des Pyrénées,183
48.85128,2.325166,"75, Paris, Île-de-France",Paris,75007,Rue Velpeau,5
48.846948,2.377074,"75, Paris, Île-de-France",Paris,75012,Rue Hector Malot,19
48.841968,2.389718,"75, Paris, Île-de-France",Paris,75012,Allée Vivaldi,42
48.875285,2.296419,"75, Paris, Île-de-France",Paris,75008,Avenue de Wagram,6
48.796117,2.317357,"92, Hauts-de-Seine, Île-de-France",Bagneux,92220,Avenue Albert Petit,69bis
48.874018,2.389665,"75, Paris, Île-de-France",Paris,75020,Rue du Jourdain,2
48.834676,2.447782,"75, Paris, Île-de-France",Paris,75012,Route du Champ de Manoeuvres,22
48.863566,2.340119,"75, Paris, Île-de-France",Paris,75001,Rue du Colonel Driant,12
48.826499,2.313129,"75, Paris, Île-de-France",Paris,75014,Rue Didot,108
48.892129,2.323169,"75, Paris, Île-de-France",Paris,75017,Rue Guy Môquet,
48.868396,2.389599,"75, Paris, Île-de-France",Paris,75020,Rue Sorbier,4
48.857297,2.353973,"75, Paris, Île-de-France",Paris,75004,Rue des Archives,5
48.8794,2.33376,"75, Paris, Île-de-France",Paris,75009,Rue Jean-Baptiste Pigalle,28
48.886558,2.332901,"75, Paris, Île-de-France",Paris,75018,Rue Joseph de Maistre,14
48.932592,2.355917,"93, Seine-Saint-Denis, Île-de-France",Saint-Denis,93200,Rue Franciade,1ter
48.840448,2.313103,"75, Paris, Île-de-France",Paris,75015,Rue d'Arsonval,2
48.852452,2.380644,"75, Paris, Île-de-France",Paris,75011,Rue Charles Delescluze,14
48.845665,2.355599,"75, Paris, Île-de-France",Paris,75005,Rue Jussieu,15
48.874965,2.359855,"75, Paris, Île-de-France",Paris,75010,Rue des Récollets,29
48.845134,2.262087,"75, Paris, Île-de-France",Paris,75016,Rue Molitor,35
48.870804,2.281087,"75, Paris, Île-de-France",Paris,75016,Rue Crevaux,1
48.844539,2.404858,"75, Paris, Île-de-France",Paris,75012,Avenue de Saint-Mandé,80
48.797228,2.301914,"92, Hauts-de-Seine, Île-de-France",Bagneux,92220,Avenue Henri Ravera,21
48.879383,2.35839,"75, Paris, Île-de-France",Paris,75010,Rue de Dunkerque,4
48.894022,2.372903,"75, Paris, Île-de-France",Paris,75019,Rue de Crimée,241
48.862557,2.237774,"75, Paris, Île-de-France",Paris,75116,Avenue de l'Hippodrome,55
48.849557,2.474972,"94, Val-de-Marne, Île-de-France",Fontenay-sous-Bois,94120,Rue Guérin-leroux,26
48.898873,2.30853,"92, Hauts-de-Seine, Île-de-France",Clichy,92110,Rue du Docteur Albert Calmette,7
48.864951,2.442982,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Bd Paul Vaillant Couturier,33
48.852279,2.341481,"75, Paris, Île-de-France",Paris,75006,Rue Danton,7
48.879398,2.368391,"75, Paris, Île-de-France",Paris,75010,Rue Louis Blanc,12
48.832319,2.237973,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue de Billancourt,186
48.903122,2.278879,"92, Hauts-de-Seine, Île-de-France",Courbevoie,92400,Rue Jean-Baptiste Charcot,191
48.812667,2.192249,"92, Hauts-de-Seine, Île-de-France",Chaville,92370,Avenue Roger Salengro,961
48.834773,2.284244,"75, Paris, Île-de-France",Paris,75015,Square Desnouettes,12
48.88034,2.398062,"75, Paris, Île-de-France",Paris,75019,Boulevard Sérurier,103
48.818136,2.245873,"92, Hauts-de-Seine, Île-de-France",Meudon,92190,Place Tony de Graaf,
48.885243,2.298364,"75, Paris, Île-de-France",Paris,75017,Boulevard Pereire,121
48.88857,2.311159,"75, Paris, Île-de-France",Paris,75017,Rue Georges Picquart,13
48.887017,2.366728,"75, Paris, Île-de-France",Paris,75018,Rue d'Aubervilliers,41
48.886015,2.293253,"75, Paris, Île-de-France",Paris,75017,Boulevard Berthier,180
48.808334,2.373744,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Avenue de Verdun,78
48.841612,2.23317,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue de Paris,164
48.841383,2.308113,"75, Paris, Île-de-France",Paris,75015,Rue des Volontaires,27
48.875747,2.39956,"75, Paris, Île-de-France",Paris,75019,Rue de Belleville,265
48.818248,2.271133,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Rue du Fort,70
48.861073,2.273086,"75, Paris, Île-de-France",Paris,75016,Rue Octave Feuillet,6
48.839177,2.321073,"75, Paris, Île-de-France",Paris,75014,Rue du Commandant René Mouchotte,7
48.855714,2.357968,"75, Paris, Île-de-France",Paris,75004,Rue Tiron,2
48.849637,2.343562,"75, Paris, Île-de-France",Paris,75005,Rue de la Sorbonne,5
48.883767,2.298666,"75, Paris, Île-de-France",Paris,75017,Rue de Courcelles,172
48.872842,2.370099,"75, Paris, Île-de-France",Paris,75010,Avenue Claude Vellefaux,14
48.883596,2.295175,"75, Paris, Île-de-France",Paris,75017,Boulevard Pereire,143
48.868657,2.355679,"75, Paris, Île-de-France",Paris,75003,Rue Meslay,62
48.824274,2.318014,"75, Paris, Île-de-France",Paris,75014,Avenue de la Porte de Châtillon,8
48.876626,2.35632,"75, Paris, Île-de-France",Paris,75010,Rue du Faubourg Saint-Denis,122
48.895377,2.349779,"75, Paris, Île-de-France",Paris,75018,Rue Championnet,31
48.837853,2.440098,"75, Paris, Île-de-France",Paris,75012,Route de la Pyramide,100
48.791832,2.395243,"94, Val-de-Marne, Île-de-France",Vitry-sur-Seine,94400,Place Jean Martin,6
48.870475,2.301243,"75, Paris, Île-de-France",Paris,75008,Avenue George V,42
48.824842,2.265302,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Avenue Jean Bouin,2
48.80356,2.408992,"94, Val-de-Marne, Île-de-France",Vitry-sur-Seine,94400,Rue Edith Cavell,107
48.865968,2.275801,"75, Paris, Île-de-France",Paris,75016,Rue Benjamin Godard,2
48.902471,2.330564,"93, Seine-Saint-Denis, Île-de-France",Saint-Ouen-sur-Seine,93400,Avenue Gabriel Péri,128
48.866193,2.345044,"75, Paris, Île-de-France",Paris,75002,Rue Bachaumont,18
48.877702,2.284666,"75, Paris, Île-de-France",Paris,75017,Boulevard Pereire,277
48.8427,2.344572,"75, Paris, Île-de-France",Paris,75005,Rue Erasme,20
48.844926,2.339278,"75, Paris, Île-de-France",Paris,75006,Boulevard Saint-Michel,60b
48.855145,2.373401,"75, Paris, Île-de-France",Paris,75011,Rue de la Roquette,37
48.885119,2.349728,"75, Paris, Île-de-France",Paris,75018,Boulevard Barbès,22
48.877941,2.381518,"75, Paris, Île-de-France",Paris,75019,Rue Botzaris,28b
48.877818,2.327299,"75, Paris, Île-de-France",Paris,75009,Rue de Londres,38
48.862579,2.403372,"75, Paris, Île-de-France",Paris,75020,Rue des Prairies,34
48.898267,2.293894,"92, Hauts-de-Seine, Île-de-France",Levallois-Perret,92300,Rue Paul Vaillant-couturier,109bis
48.888345,2.264068,"92, Hauts-de-Seine, Île-de-France",Neuilly-sur-Seine,92200,Boulevard d'Argenson,27
48.827561,2.349237,"75, Paris, Île-de-France",Paris,75013,Rue de la Butte aux Cailles,27
48.850463,2.378966,"75, Paris, Île-de-France",Paris,75012,Rue Crozatier,74b
48.904155,2.295383,"92, Hauts-de-Seine, Île-de-France",Clichy,92110,Rue Gustave Eiffel,8
48.873647,2.395785,"75, Paris, Île-de-France",Paris,75020,Rue Pixérécourt,63
48.819238,2.278841,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Rue Jules Guesde,34
48.869903,2.336031,"75, Paris, Île-de-France",Paris,75002,Rue de Choiseul,10
48.82184,2.3689,"75, Paris, Île-de-France",Paris,75013,Avenue d'Ivry,2z
48.82261,2.377554,"75, Paris, Île-de-France",Paris,75013,Avenue Boutroux,1
48.778971,2.288659,"92, Hauts-de-Seine, Île-de-France",Sceaux,92330,Rue Houdan,122
48.882464,2.313998,"75, Paris, Île-de-France",Paris,75017,Rue de Tocqueville,12
48.830427,2.334395,"75, Paris, Île-de-France",Paris,75014,Rue de la Tombe Issoire,49
48.86311,2.370883,"75, Paris, Île-de-France",Paris,75011,Boulevard Voltaire,50
48.914083,2.413026,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Rue Averroès,11
48.832324,2.490695,"94, Val-de-Marne, Île-de-France",Nogent-sur-Marne,94130,Rue du Port,43
48.85519,2.347138,"75, Paris, Île-de-France",Paris,75004,Place Louis Lépine,
48.90188,2.317181,"92, Hauts-de-Seine, Île-de-France",Clichy,92110,Rue de Belfort,1
48.894293,2.432653,"93, Seine-Saint-Denis, Île-de-France",Romainville,93230,Avenue Gaston Roussel,93
48.850533,2.383776,"75, Paris, Île-de-France",Paris,75011,Rue du Faubourg Saint-Antoine,223
48.859433,2.276524,"75, Paris, Île-de-France",Paris,75016,Rue Faustin Hélie,6
48.862267,2.443432,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Place Jean Jaures,9
48.84915,2.421951,"94, Val-de-Marne, Île-de-France",Vincennes,94300,Rue Georges Huchon,27
48.870401,2.323478,"75, Paris, Île-de-France",Paris,75008,Boulevard Malesherbes,2
48.837906,2.404405,"75, Paris, Île-de-France",Paris,75012,Rue Rottembourg,3b
48.859355,2.389469,"75, Paris, Île-de-France",Paris,75020,Boulevard de Ménilmontant,24
48.859378,2.355888,"75, Paris, Île-de-France",Paris,75004,Rue des Blancs Manteaux,29
48.874526,2.299369,"75, Paris, Île-de-France",Paris,75008,Rue Arsène Houssaye,11
48.82892,2.316507,"75, Paris, Île-de-France",Paris,75014,Rue Jonquoy,51
48.870874,2.345761,"75, Paris, Île-de-France",Paris,75002,Boulevard Poissonnière,11
48.819081,2.396567,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Bd Paul Vaillant Couturier,30
48.847553,2.433362,"94, Val-de-Marne, Île-de-France",Vincennes,94300,Avenue Aubert,16
48.845773,2.237172,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Boulevard Jean Jaurès,1
48.884962,2.268139,"92, Hauts-de-Seine, Île-de-France",Neuilly-sur-Seine,92200,Avenue Sainte-foy,6
48.858172,2.364812,"75, Paris, Île-de-France",Paris,75003,Rue Saint-Gilles,28
48.852547,2.33153,"75, Paris, Île-de-France",Paris,75006,Rue du Sabot,10
48.885328,2.31638,"75, Paris, Île-de-France",Paris,75017,Rue Legendre,60
48.94699,2.256613,"95, Val-d'Oise, Île-de-France",Argenteuil,95100,Boulevard Karl Marx,39
48.821487,2.255458,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Rue de la Gare,11
48.881059,2.425019,"93, Seine-Saint-Denis, Île-de-France",Les Lilas,93260,Allee du Docteur Calmette,1
48.820945,2.35627,"75, Paris, Île-de-France",Paris,75013,Rue du Moulin de la Pointe,68
48.886185,2.356852,"75, Paris, Île-de-France",Paris,75018,Rue Jean-François Lépine,12
48.875778,2.347324,"75, Paris, Île-de-France",Paris,75009,Rue Bleue,5
48.826443,2.309184,"75, Paris, Île-de-France",Paris,75014,Rue du Colonel Monteil,
48.858283,2.3582,"75, Paris, Île-de-France",Paris,75004,Rue Vieille du Temple,51
48.81707,2.319277,"92, Hauts-de-Seine, Île-de-France",Montrouge,92120,Rue Louis Rolland,45
48.798627,2.283437,"92, Hauts-de-Seine, Île-de-France",Châtillon,92320,Avenue de la Division Leclerc,18
48.857153,2.252393,"75, Paris, Île-de-France",Paris,75116,Avenue de Saint-Cloud,49
48.833675,2.271391,"75, Paris, Île-de-France",Paris,75015,Rue Henry Farman,59
48.825243,2.287362,"92, Hauts-de-Seine, Île-de-France",Vanves,92170,Rue Marcel Yol,4
48.888766,2.378365,"75, Paris, Île-de-France",Paris,75019,Rue Duvergier,2
48.858505,2.283954,"75, Paris, Île-de-France",Paris,75016,Rue de Passy,4
48.834997,2.323692,"75, Paris, Île-de-France",Paris,75014,Avenue du Maine,136
48.883855,2.376476,"75, Paris, Île-de-France",Paris,75019,Passage de Melun,
48.831553,2.356923,"75, Paris, Île-de-France",Paris,75013,Place d'Italie,11
48.87541,2.232529,"92, Hauts-de-Seine, Île-de-France",Suresnes,92150,Avenue Georges Pompidou,31
48.875336,2.356131,"75, Paris, Île-de-France",Paris,75010,Rue du Faubourg Saint-Denis,110
48.869283,2.289888,"75, Paris, Île-de-France",Paris,75016,Rue Lauriston,60
48.857865,2.381836,"75, Paris, Île-de-France",Paris,75011,Rue Auguste Laurent,18
48.836156,2.470749,"94, Val-de-Marne, Île-de-France",Nogent-sur-Marne,94130,Avenue de la Source,5
48.786404,2.338848,"94, Val-de-Marne, Île-de-France",Cachan,94230,Boulevard de la Vanne,247
48.851587,2.401592,"75, Paris, Île-de-France",Paris,75020,Rue de Buzenval,50
48.841157,2.288326,"75, Paris, Île-de-France",Paris,75015,Avenue Félix Faure,41
48.855518,2.375177,"75, Paris, Île-de-France",Paris,75011,Rue Keller,29
48.901708,2.401635,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Rue Cartier Bresson,67
48.869405,2.405473,"75, Paris, Île-de-France",Paris,75020,Rue Haxo,2
48.802556,2.427689,"94, Val-de-Marne, Île-de-France",Maisons-Alfort,94700,Rue Auguste Simon,10
48.856339,2.383044,"75, Paris, Île-de-France",Paris,75011,Rue de Belfort,1
48.844966,2.29055,"75, Paris, Île-de-France",Paris,75015,Place Violet,5
48.910411,2.384992,"93, Seine-Saint-Denis, Île-de-France",Aubervilliers,93300,Rue André Karman,143
48.807005,2.353876,"94, Val-de-Marne, Île-de-France",Le Kremlin-Bicêtre,94270,Avenue Charles Gide,23
48.864649,2.373178,"75, Paris, Île-de-France",Paris,75011,Rue Jacquard,4
48.86141,2.349325,"75, Paris, Île-de-France",Paris,75001,Rue de la Cossonnerie,2
48.84697,2.416105,"94, Val-de-Marne, Île-de-France",Saint-Mandé,94160,Avenue Gallieni,188
48.852134,2.388971,"75, Paris, Île-de-France",Paris,75011,Rue des Boulets,45
48.849654,2.364403,"75, Paris, Île-de-France",Paris,75004,Rue de Schomberg,10
48.825777,2.36041,"75, Paris, Île-de-France",Paris,75013,Avenue de Choisy,116
48.830887,2.318816,"75, Paris, Île-de-France",Paris,75014,Rue de Gergovie,98
48.886079,2.291747,"75, Paris, Île-de-France",Paris,75017,Avenue Stéphane Mallarmé,12
48.857246,2.264149,"75, Paris, Île-de-France",Paris,75016,Place de la Porte de Passy,1
48.914934,2.357397,"93, Seine-Saint-Denis, Île-de-France",Saint-Denis,93210,Rue du Bailly,48
48.870991,2.361334,"75, Paris, Île-de-France",Paris,75010,Place Jacques Bonsergent,4
48.945496,2.363734,"93, Seine-Saint-Denis, Île-de-France",Saint-Denis,93200,Rue Guynemer,26
48.895411,2.35311,"75, Paris, Île-de-France",Paris,75018,Rue des Poissonniers,126
48.83788,2.308887,"75, Paris, Île-de-France",Paris,75015,Rue Bargue,42
48.827223,2.268057,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Rue Charlot,6
48.826933,2.417867,"75, Paris, Île-de-France",Paris,75012,Route de la Plaine,5
48.821721,2.313099,"92, Hauts-de-Seine, Île-de-France",Malakoff,92240,Avenue Pierre Brossolette,18
48.847913,2.445116,"94, Val-de-Marne, Île-de-France",Vincennes,94300,Rue de Fontenay,12
48.886824,2.37455,"75, Paris, Île-de-France",Paris,75019,Quai de la Seine,49
48.84152,2.348601,"75, Paris, Île-de-France",Paris,75005,Rue Jean Calvin,9
48.878829,2.242182,"92, Hauts-de-Seine, Île-de-France",Puteaux,92800,Boulevard Richard Wallace,6
48.890416,2.270161,"92, Hauts-de-Seine, Île-de-France",Neuilly-sur-Seine,92200,Boulevard du Château,26
48.872157,2.329313,"75, Paris, Île-de-France",Paris,75009,Rue Boudreau,5
48.787349,2.227866,"92, Hauts-de-Seine, Île-de-France",Meudon,92360,Avenue de Celle,17
48.866802,2.369373,"75, Paris, Île-de-France",Paris,75011,Rue Toussaint Louverture,1
48.853878,2.304415,"75, Paris, Île-de-France",Paris,75007,Place Joffre,6t
48.805216,2.363997,"94, Val-de-Marne, Île-de-France",Villejuif,94800,Avenue de Paris,39
48.840885,2.264398,"75, Paris, Île-de-France",Paris,75016,Boulevard Exelmans,25
48.918557,2.393694,"93, Seine-Saint-Denis, Île-de-France",Aubervilliers,93300,Boulevard Edouard Vaillant,1ter
48.79512,2.359326,"94, Val-de-Marne, Île-de-France",Villejuif,94800,Rue Guy Môquet,6
48.931505,2.289028,"92, Hauts-de-Seine, Île-de-France",Gennevilliers,92230,Rue du Pont d'Argenteuil,61
48.876601,2.39177,"75, Paris, Île-de-France",Paris,75019,Rue des Solitaires,46
48.860166,2.361022,"75, Paris, Île-de-France",Paris,75003,Rue Vieille du Temple,95
48.906507,2.246712,"92, Hauts-de-Seine, Île-de-France",La Garenne-Colombes,92250,Boulevard de la République,41bis
48.847944,2.284203,"75, Paris, Île-de-France",Paris,75015,Rue Emeriau,70
48.853779,2.339054,"75, Paris, Île-de-France",Paris,75006,Rue André Mazet,12
48.950597,2.231003,"95, Val-d'Oise, Île-de-France",Argenteuil,95100,Boulevard de la Resistance,1
48.870706,2.358734,"75, Paris, Île-de-France",Paris,75010,Cité Riverin,12
48.816303,2.267121,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Promenade du Verger,90
48.870381,2.384285,"75, Paris, Île-de-France",Paris,75020,Rue Julien Lacroix,36
48.871366,2.34153,"75, Paris, Île-de-France",Paris,75002,Rue Vivienne,46
48.873725,2.344501,"75, Paris, Île-de-France",Paris,75009,Rue Geoffroy-Marie,14
48.881319,2.294867,"75, Paris, Île-de-France",Paris,75017,Rue Pierre Demours,38
48.843218,2.246001,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Place Denfert-Rochereau,5
48.838677,2.311004,"75, Paris, Île-de-France",Paris,75015,Rue Élisabeth Vigee-Lebrun,12
48.868861,2.362423,"75, Paris, Île-de-France",Paris,75010,Rue du Château d'Eau,1
48.879911,2.321355,"75, Paris, Île-de-France",Paris,75008,Rue de Naples,1
48.834775,2.247796,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Avenue Edouard Vaillant,71
48.873267,2.335253,"75, Paris, Île-de-France",Paris,75009,Rue Taitbout,25
48.888343,2.353627,"75, Paris, Île-de-France",Paris,75018,Rue Léon,26
48.892707,2.326882,"75, Paris, Île-de-France",Paris,75017,Rue Legendre,193
48.880695,2.35139,"75, Paris, Île-de-France",Paris,75010,Rue de Dunkerque,39
48.943273,2.248762,"95, Val-d'Oise, Île-de-France",Argenteuil,95100,Rue Paul Vaillant Couturier,98
48.904067,2.273514,"92, Hauts-de-Seine, Île-de-France",Courbevoie,92400,Rue Adolphe Lalyre,18
48.840093,2.271449,"75, Paris, Île-de-France",Paris,75015,Place du Moulin de Javel,4
48.867916,2.446745,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Rue de Romainville,85
48.888232,2.309991,"75, Paris, Île-de-France",Paris,75017,Boulevard Pereire,2
48.845978,2.313255,"75, Paris, Île-de-France",Paris,75015,Avenue de Saxe,68
48.825583,2.357751,"75, Paris, Île-de-France",Paris,75013,Avenue d'Italie,69
48.845217,2.401553,"75, Paris, Île-de-France",Paris,75012,Avenue de Saint-Mandé,43
48.859129,2.347588,"75, Paris, Île-de-France",Paris,75001,Rue Saint-Denis,7
48.848014,2.296591,"75, Paris, Île-de-France",Paris,75015,Rue du Commerce,20
48.823233,2.296624,"92, Hauts-de-Seine, Île-de-France",Vanves,92170,Rue Jean Bleuzen,74
48.940804,2.364041,"93, Seine-Saint-Denis, Île-de-France",Saint-Denis,93200,Avenue Jean Moulin,12
48.837584,2.336003,"75, Paris, Île-de-France",Paris,75014,Rue Cassini,16b
48.873416,2.320477,"75, Paris, Île-de-France",Paris,75008,Rue Roquépine,1
48.844278,2.363909,"75, Paris, Île-de-France",Paris,75005,Place Valhubert,
48.842113,2.285945,"75, Paris, Île-de-France",Paris,75015,Rue de la Convention,87
48.849284,2.370475,"75, Paris, Île-de-France",Paris,75012,Rue Lacuée,17
48.828024,2.358251,"75, Paris, Île-de-France",Paris,75013,Avenue de Choisy,157
48.863779,2.380994,"75, Paris, Île-de-France",Paris,75011,Rue Guillaume Bertrand,20
48.938818,2.356733,"93, Seine-Saint-Denis, Île-de-France",Saint-Denis,93200,Rue Gabriel Péri,100
48.849387,2.417958,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Rue de Lagny,126
48.826661,2.365055,"75, Paris, Île-de-France",Paris,75013,Rue de Tolbiac,103
48.879186,2.34915,"75, Paris, Île-de-France",Paris,75009,Rue d'Abbeville,19
48.873002,2.329483,"75, Paris, Île-de-France",Paris,75009,Rue des Mathurins,12
48.905696,2.235267,"92, Hauts-de-Seine, Île-de-France",La Garenne-Colombes,92250,Avenue de Verdun 1916,18
48.886319,2.393624,"75, Paris, Île-de-France",Paris,75019,Rue Petit,124
48.860873,2.375817,"75, Paris, Île-de-France",Paris,75011,Rue Lacharrière,2
48.835904,2.301935,"75, Paris, Île-de-France",Paris,75015,Rue de l'Abbé Groult,140
48.875532,2.315514,"75, Paris, Île-de-France",Paris,75008,Avenue de Messine,2
48.877608,2.348433,"75, Paris, Île-de-France",Paris,75009,Rue Marie-Éléonore de Bellefond,8
48.836316,2.310559,"75, Paris, Île-de-France",Paris,75015,Place Falguière,9
48.887885,2.300091,"75, Paris, Île-de-France",Paris,75017,Rue Alfred Roll,14
48.838219,2.493503,"94, Val-de-Marne, Île-de-France",Nogent-sur-Marne,94130,Grande Rue Charles de Gaulle,188
48.859337,2.346603,"75, Paris, Île-de-France",Paris,75001,Rue des Lavandières Sainte-Opportune,25
48.867085,2.363251,"75, Paris, Île-de-France",Paris,75003,Rue du Temple,184
48.832245,2.302142,"75, Paris, Île-de-France",Paris,75015,Rue des Morillons,40b
48.88635,2.36889,"75, Paris, Île-de-France",Paris,75019,Rue de Tanger,29
48.823287,2.354446,"75, Paris, Île-de-France",Paris,75013,Rue du Docteur Leray,
48.867913,2.281515,"75, Paris, Île-de-France",Paris,75016,Avenue Victor Hugo,129
48.815225,2.412172,"94, Val-de-Marne, Île-de-France",Alfortville,94140,Rue de Marne,7bis
48.845747,2.427231,"94, Val-de-Marne, Île-de-France",Vincennes,94300,Avenue de Paris,104
48.872149,2.392034,"75, Paris, Île-de-France",Paris,75020,Rue Emmery,1
48.770931,2.403534,"94, Val-de-Marne, Île-de-France",Choisy-le-Roi,94600,Rue de l’Insurrection Parisienne,2
48.840628,2.277814,"75, Paris, Île-de-France",Paris,75015,Rue Balard,60
48.862183,2.377242,"75, Paris, Île-de-France",Paris,75011,Rue Saint-Ambroise,19
48.897258,2.400615,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Place du Président Salvador Allende,2
48.811609,2.302869,"92, Hauts-de-Seine, Île-de-France",Montrouge,92120,Rue Chopin,2
48.89195,2.300213,"75, Paris, Île-de-France",Paris,75017,Boulevard de Reims,4
48.850332,2.330324,"75, Paris, Île-de-France",Paris,75006,Rue de Mézières,16
48.854847,2.418595,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Rue de Paris,241
48.881041,2.352395,"75, Paris, Île-de-France",Paris,75010,Rue Saint-Vincent de Paul,15
48.843652,2.333446,"75, Paris, Île-de-France",Paris,75006,Rue d'Assas,90b
48.906709,2.364595,"93, Seine-Saint-Denis, Île-de-France",Saint-Denis,93200,Avenue George Sand,4
48.827859,2.37057,"75, Paris, Île-de-France",Paris,75013,Rue Jean Colly,4
48.863972,2.335736,"75, Paris, Île-de-France",Paris,75001,Place André Malraux,2
48.793981,2.321023,"94, Val-de-Marne, Île-de-France",Cachan,94230,Avenue Aristide Briand,119
48.886367,2.382488,"75, Paris, Île-de-France",Paris,75019,Rue de Lorraine,28
48.871385,2.288698,"75, Paris, Île-de-France",Paris,75016,Rue Paul Valéry,28
48.843263,2.302191,"75, Paris, Île-de-France",Paris,75015,Rue Cambronne,74
48.850507,2.352551,"75, Paris, Île-de-France",Paris,75005,Rue de Pontoise,1
48.901661,2.269455,"92, Hauts-de-Seine, Île-de-France",Courbevoie,92400,Rue Edith Cavell,14
48.835385,2.358063,"75, Paris, Île-de-France",Paris,75013,Boulevard de l'Hôpital,112
48.845712,2.374646,"75, Paris, Île-de-France",Paris,75012,Rue de Châlon,54
48.836339,2.278604,"75, Paris, Île-de-France",Paris,75015,Place Balard,15
48.856278,2.410503,"75, Paris, Île-de-France",Paris,75020,Rue Eugène Reisz,2
48.860169,2.344023,"75, Paris, Île-de-France",Paris,75001,Rue du Pont Neuf,17
48.864791,2.32949,"75, Paris, Île-de-France",Paris,75001,Rue d'Alger,2
48.895093,2.425237,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Avenue Jean Lolive,212
48.831388,2.343877,"75, Paris, Île-de-France",Paris,75013,Boulevard Auguste Blanqui,104
48.80663,2.337094,"94, Val-de-Marne, Île-de-France",Arcueil,94110,Avenue Paul Doumer,13
48.847461,2.302415,"75, Paris, Île-de-France",Paris,75015,Boulevard Garibaldi,4
48.893652,2.347678,"75, Paris, Île-de-France",Paris,75018,Rue Joseph Dijon,1
48.890108,2.31733,"75, Paris, Île-de-France",Paris,75017,Rue Lemercier,111
48.905928,2.253629,"92, Hauts-de-Seine, Île-de-France",La Garenne-Colombes,92250,Rue du Château,16
48.833684,2.386632,"75, Paris, Île-de-France",Paris,75012,Rue François Truffaut,42
